,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
36639,21.2315664,-88.377914,9.751782,37.920387,4.250021,5.104307,13.58992,16.289057,8.6635065,0.25519216,-2.949273,8.594215,0.38217437,4.6287293,5.7132006,5.2769814,1.965624,0.7993785,-7.6877766,-4.98159,Jazz
9685,-36.11750513,-32.34458535,-28.17216277,62.1744,1.6839113,12.95421,9.941942,-15.81343,-5.7086344,-11.404399,-13.737345,-13.557714,-3.1203413,-2.3193524,-6.5458336,-5.8989677,-5.3057313,-11.9820595,-8.791865,-8.274347,Romance
33836,22.62859828,-175.14778,5.466434,28.62336,13.359198,14.604877,0.80597985,10.549357,4.7832937,15.995413,1.1592402,9.964728,2.0322556,5.988861,-5.4062266,9.262718,0.5762721,1.2584865,-8.841668,-9.291447,Jazz
37467,25.13536004,-58.323513,-20.739874,26.401752,5.6607003,1.9950856,-3.5015028,12.840091,-7.6082096,-2.0733643,-1.079037,4.806444,5.8117123,-6.3073287,-1.5591576,5.6120768,-7.7308874,3.9873338,-9.193721,-12.594265,Jazz
10545,-37.72558706,-14.77886034,25.59470429,20.767502,19.281652,7.5252056,25.44994,-10.703461,7.040064,-2.460918,-12.517748,-9.614747,-7.937021,37.870293,21.307058,29.993042,-11.718417,-22.549595,-9.108871,6.3193913,Romance
38411,59.13311893,-205.24063,0.33341563,4.3008585,-4.1281214,19.808659,1.5196939,-10.2999325,-2.2781305,-4.2095556,-0.38224077,18.600681,7.695394,2.2799,-7.1419363,18.508556,-9.0274,7.296397,-3.0938764,-4.1717367,Jazz
9936,-45.00049154,3.58136011,17.89749885,16.224836,-14.1960745,-12.160362,0.6084732,-22.577612,-24.547049,-4.901457,-15.726343,-2.1294298,-15.792993,9.65255,-22.64661,3.066091,-20.050386,7.40487,-1.6966338,-5.6960945,Romance
4,-32.17057704,-29.35715367,-11.70911508,32.440964,-6.4321756,-18.96082,-19.536228,-11.205974,0.9063027,-6.90553,-13.88814,-13.754463,-18.625702,-5.5138025,2.1335645,-8.422679,-11.495544,-14.253121,-2.7290885,-5.82473,Pop
25834,-22.78982779,-93.882774,-52.55486,-9.554865,-31.190277,6.5414653,-3.9380753,-9.471876,-35.67883,7.5391626,9.495367,-4.963633,-9.133872,-20.819569,-9.388249,-10.301049,-1.3473442,-4.0285974,-1.328677,3.4986415,Hip Hop
23971,-14.9988604,63.861492,-21.607895,-11.625986,-0.49594992,30.825893,27.817408,14.721842,5.985043,16.993946,12.890891,7.804561,8.448511,18.780266,8.210674,5.799719,-3.2587023,-2.9568093,-3.9229991,3.653274,Hip Hop
30235,17.67793795,-298.86456,-34.72828,25.447575,0.79533476,-10.750706,-14.309441,-2.4463177,-20.04117,-20.842155,-9.814039,-10.0364685,-9.029307,-17.689709,-14.472899,-14.288617,-0.2923094,2.2726111,-1.9359107,2.8158345,Jazz
1668,-61.81710341,-15.31530249,43.42267751,45.019222,-1.4558448,0.030497648,-6.637989,20.797052,-18.07649,7.9558907,-0.7517077,11.355412,-20.674726,6.7926216,-5.813862,5.441527,6.530772,6.0731497,6.823555,7.4749875,Pop
13933,-33.34278946,-12.37603702,32.14699006,6.9919963,-3.7875824,-8.8473,9.176556,7.2026367,-2.1343806,15.878101,13.358112,-17.76134,-4.0971794,-8.079077,-10.112916,17.16297,-11.14415,6.9485703,-18.485466,6.7414255,Romance
33319,29.16017907,-165.78911,21.058424,12.84535,2.1754303,21.290606,-0.616029,10.154192,2.8836658,8.331488,-1.250268,7.744256,-2.7343454,7.9095316,-7.3371935,11.385693,6.346509,10.280896,-3.5546658,-1.939146,Jazz
25866,-38.30556843,-73.303375,7.7089806,16.287813,-3.3861713,8.80431,-41.071938,-11.155682,-9.514996,-8.265715,-2.7201862,-25.76289,-17.313099,-12.758518,-11.233377,-8.128607,-9.428319,1.4794073,-11.128918,-0.8741317,Hip Hop
15637,-34.55530478,17.55132964,26.31897598,16.573185,34.99385,9.273352,0.8627471,-1.1247957,-1.365145,7.9753423,-3.3013556,4.3267584,-3.5097709,2.3979008,-5.4680476,3.0792527,-2.94605,2.9877448,2.0036097,7.1784463,Romance
7646,-36.66237159,-50.33738526,-18.34362699,19.669044,11.54834,-10.899365,-7.529762,-21.884062,-22.716469,-6.814228,-16.012758,-7.325578,-7.55503,-16.021332,-8.575515,-13.833435,-5.1001496,-3.223762,-8.25079,-13.163261,Pop
31775,27.59693459,-25.566227,-36.56176,16.460426,-16.820953,6.7070417,0.1897533,-9.028537,-9.4156,8.370917,4.8970847,9.184002,-6.8258543,-9.660653,-6.8417635,3.5730386,-10.069932,10.91036,-12.453299,4.388182,Jazz
31193,19.35013351,-212.38084,-23.96864,39.849922,-10.104007,5.4446983,-22.881672,0.671222,-14.259508,-18.600739,-19.8985,-13.283863,-11.299054,-16.374043,-21.56214,-12.615847,-15.723567,-7.342928,-7.337491,-4.145239,Jazz
26150,32.09333967,-12.273472,12.254948,53.799446,13.628675,14.411806,-0.6322903,25.47266,14.494518,3.013887,-0.62826717,-9.788088,-4.6467686,5.0557423,-12.031238,6.256673,-0.9893327,15.729107,-3.0845382,16.07193,Hip Hop
39229,56.36228027,-174.54295,-12.373116,31.17635,24.85445,1.0312725,1.0011066,9.662836,0.21383,8.233845,15.902428,7.354104,-14.111887,1.0163168,1.3994166,6.9136105,-3.148969,-0.11714232,-10.310744,-3.7275157,Jazz
26822,17.44971594,-9.0295105,39.047775,33.860718,38.78723,-0.7708322,0.704394,19.165308,12.4779,-9.127692,-13.363466,11.830719,-11.272432,1.6210817,2.3795214,0.13191307,2.1721923,3.8882012,-10.432363,3.8181558,Hip Hop
23904,-23.33916077,73.452736,-23.967216,-7.6532373,-3.3584163,19.095844,18.469532,23.853764,10.177282,15.411491,6.8944936,9.298525,3.245112,2.5434318,0.2838577,4.8099446,0.4965608,6.1276894,-1.3269047,3.6496496,Hip Hop
34270,-6.756100287,-66.65258,-3.9609547,6.484416,-7.7175894,-5.746542,-7.205413,2.1944818,-8.563618,-0.38824835,-4.5263014,7.582613,1.0729437,2.4857516,-8.245917,-4.3397765,-3.7977834,-0.50974476,-5.773012,1.5590565,Jazz
12154,-50.79217601,-49.40171605,51.2312883,19.658466,20.932636,7.838484,-19.882921,-3.8582098,22.892303,18.047792,7.4294233,8.807045,-3.4609988,0.067145824,4.899541,-12.642202,-17.808811,-5.3928375,2.8319411,-4.824419,Romance
28131,-1.791831225,-0.5846769,41.0743,1.0157453,20.952354,23.721306,21.852406,11.250174,-13.093706,32.383095,-0.9668092,3.1810546,1.7081823,6.4206734,1.5643358,9.687717,-0.6840813,6.2044783,4.945221,-3.845515,Hip Hop
31338,18.75530472,-386.45645,-7.477616,10.28058,12.978236,-9.346077,1.1783258,2.7254343,-1.5150596,0.4872291,-9.094109,-14.245501,-8.819978,-7.475287,-8.68247,-7.8187237,-6.9114056,-4.7481594,0.76905835,2.7941406,Jazz
10202,-53.97953588,-13.52894806,24.64536337,9.29984,0.83001184,-5.5817327,-9.713865,-14.174059,-13.63308,5.392639,-11.463423,-15.849292,-10.063576,-3.5000396,-9.093313,1.1513398,-5.9681215,-11.50638,4.2203155,-3.2405999,Romance
25098,-24.19364033,-65.45873,-31.036959,0.4524447,-18.75282,-14.714285,-13.640631,2.460662,-41.208496,-5.20321,-26.870636,-9.633165,6.85398,-13.36952,-10.180855,-16.608711,-33.41796,-15.828108,-18.795671,-21.509838,Hip Hop
1000,-56.22509678,-58.56357555,19.61818742,-0.016087174,-42.237244,-11.753725,6.798245,-46.533737,6.555853,-29.01478,-6.8666973,-23.50795,-9.289955,-9.219755,-8.706121,-5.832112,-18.784552,-16.883472,-14.612886,-6.8463383,Pop
2505,-47.95804949,-55.60107941,61.78287308,2.2851691,-33.061954,33.05029,25.911526,-0.1649369,-9.490412,3.7975821,2.1588175,11.86819,-1.4582006,18.425735,15.43993,17.09214,3.6112874,6.065169,7.785906,3.6405854,Pop
8504,-29.01660338,-60.74626014,-11.86608954,21.803005,-21.797606,-15.272345,-23.592571,-15.083989,-0.35791314,-8.804863,-14.30872,-10.181076,-21.840391,-17.107544,-15.839341,-13.771727,-7.2001204,-4.329546,8.253611,-5.4680557,Romance
26686,30.86195234,-141.0881,18.63193,64.218506,25.422955,9.583313,14.576025,37.316605,1.1831163,-13.318338,15.343586,8.396347,-0.59612346,17.95676,14.045645,18.490847,-0.124338865,14.460222,5.106583,-0.027896404,Hip Hop
16156,-31.46655725,-0.774517955,34.62362314,22.238453,16.260456,8.441822,-2.9034615,0.51011837,-1.661211,8.478445,-5.3250566,2.4730835,0.7970934,8.336293,3.1927407,13.521702,-6.901604,4.2659497,-8.801514,3.1244764,Romance
19730,-64.46426239,1.107514064,-88.57054376,-0.8238623,-10.957394,-12.2292595,-11.042944,-10.371953,-9.486832,-7.713348,-5.8917403,-4.922194,-4.6002617,-4.0260963,-2.4522524,0.23349519,3.306582,5.41322,5.402552,3.2822595,Romance
772,-76.52090151,-21.31087462,17.22414321,13.589821,-31.270761,-18.04366,-27.070404,-7.474834,-19.888649,-5.7067204,13.726375,0.012091041,-4.1938334,3.1912494,-16.229624,-9.970139,-7.040052,-10.975783,-12.566262,-6.4843593,Pop
23230,-46.86762596,-0.8595969,10.221733,53.571037,14.244582,20.052692,17.615822,21.99847,4.0381465,-6.436946,-2.616805,16.894037,-7.461734,8.667183,-0.3473946,5.6115894,4.876594,9.785393,16.93052,4.812432,Hip Hop
22892,23.83655478,-114.70943,5.144131,47.580597,2.1322343,27.173515,6.7300406,21.55149,10.277485,4.653241,-2.6812649,12.974668,4.0892105,12.498533,1.4383645,-3.3793335,6.686227,7.699888,7.6632643,1.4533159,Hip Hop
10881,-42.00413241,-30.21856898,15.01713941,19.12017,6.0293655,-4.170326,-0.52379453,-21.092283,3.540503,-5.116669,-8.671004,-19.625391,-9.74412,-10.235197,1.8239416,14.568626,4.0973053,5.0340576,-16.509373,-17.101677,Romance
7609,-54.00407587,-10.82922062,13.14824681,16.002808,-26.25166,-0.81852525,-14.672574,-9.325626,-30.51007,-8.234793,-15.638462,-16.054943,-21.233465,-6.9567213,-11.542117,-5.293767,0.18550166,3.7068615,-12.873423,-1.0923063,Pop
17418,-29.27465857,-50.64640664,22.41707773,47.96319,15.748579,13.474116,-6.2720833,-17.937008,-4.30397,-1.6456873,-2.5392973,15.051206,7.300164,5.7114997,-2.5237255,6.499202,-5.460951,5.3433647,14.6053505,16.669165,Romance
37393,28.16994414,-29.502087,-11.5645485,30.925915,27.40818,15.139689,-4.489753,5.6884003,-3.2661858,9.355259,-8.847122,-0.26927876,-3.0950942,-4.0485487,-6.5653067,5.798639,-2.2763495,1.2282299,1.0576339,3.013421,Jazz
12858,-48.39369154,-14.94757775,12.05713671,-0.4425997,-4.2759957,-7.4596066,-16.575611,-11.04109,-21.16293,6.634702,-16.832005,-10.329361,-7.1009617,-7.611634,-15.658852,-11.783245,-1.9242803,2.9770827,-5.474355,1.4781227,Romance
8501,-41.54642686,-73.19268822,-2.176915345,18.01649,-27.778429,-21.23955,-21.325245,-13.845354,-3.460565,-0.87058496,-11.036026,-13.991529,-19.417171,-13.510561,-18.496284,-4.521357,-0.79894423,-1.3409526,18.729448,-0.21887064,Romance
26204,-36.91697142,-50.991467,64.63396,27.867664,4.577733,46.30268,0.37501788,25.099243,12.449768,11.963802,12.480495,9.3275385,9.047569,8.820719,2.6205077,7.241364,2.0533204,5.964292,4.130028,4.2322216,Hip Hop
20500,-5.658547005,-31.78737,0.29684436,30.246334,-8.914559,23.347408,-2.704811,6.64125,2.2978592,12.639591,2.3910193,-2.744612,3.4916136,-4.0131,-7.5698867,-4.311729,-8.133489,-1.3819957,-6.85419,1.7300502,Rock
15258,-35.01465619,-12.11238356,21.77867586,-2.819707,-22.208252,-22.86655,-5.5332327,5.577841,8.655002,-0.67371774,-13.862038,-17.258083,-17.215565,-21.52402,-22.210844,-5.66534,-1.6795751,16.295174,3.9279244,14.716993,Romance
277,-27.90840904,-45.66214981,-3.950322319,0.66231626,-4.5983934,-34.276714,1.5974503,-27.020964,-13.794194,-0.98663306,-3.4084814,-17.639868,-11.227724,-11.279152,-14.141628,-6.739361,-19.586277,-13.778582,-2.2020414,-17.250374,Pop
19038,-31.5430307,3.454252145,16.27223282,22.080349,-2.2558193,17.882092,23.12374,19.247856,-5.353239,-12.355547,-23.190197,2.389851,12.621712,22.008385,1.0636181,5.0831623,-1.7080332,-12.185648,-1.993816,20.379591,Romance
39612,-42.85163121,-538.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jazz
16797,-54.11244797,55.26673972,33.19970505,2.5701954,2.2662947,8.031985,-11.923398,10.752741,-4.045835,9.242502,-7.682452,3.4006033,-5.533024,4.1632037,8.032984,25.408203,8.535594,6.102325,-0.8911165,11.5127,Romance
35117,29.27319911,-173.30116,7.309722,21.735134,27.820427,-0.18070114,-15.144742,3.0412908,-5.092704,14.49128,-1.1274623,-10.9275,4.43709,14.142748,-5.6518726,-1.6166157,1.3375828,10.2558155,12.604263,-9.90214,Jazz
22248,-21.2607889,45.07812,-6.35475,-13.9525795,-2.6478088,24.237253,26.982227,22.6895,7.0538898,18.738926,6.584168,4.5981584,6.8566856,14.729339,6.2236533,5.136588,3.1082542,2.0935044,1.3047084,2.8392768,Hip Hop
14006,-32.6655383,-9.232674687,25.83465742,-12.063771,-24.494251,-11.616534,-8.547403,8.572309,9.018358,9.883268,-9.15283,-15.15388,-16.958195,0.1082685,2.40619,7.5378723,-7.7216616,-7.9915166,-2.7200117,5.3890457,Romance
2279,-30.4766389,-31.01468145,-6.118362954,34.791862,5.864829,10.151752,1.5398966,4.644637,9.191652,6.613456,8.280734,1.8421264,-5.953185,2.23738,7.649822,5.0115995,7.309818,17.062004,13.5845175,-5.8771815,Pop
1912,-58.9632695,-1.376303033,44.9301575,32.934494,-4.6294785,8.4824095,-11.555288,15.994401,5.8681164,31.029266,17.925604,9.306757,15.097761,19.47937,-7.6739492,18.880718,2.6500847,1.8291698,1.3320866,13.453682,Pop
18783,-18.8310631,-14.73781649,8.766248288,32.698997,6.87103,2.4427905,1.3203577,-7.2368116,-11.905609,-6.5182614,-21.796589,-6.064456,-9.913571,-8.95492,-15.217972,-9.153966,-0.86803246,3.5216205,0.86730707,-4.3693504,Romance
35668,2.938447841,-5.5063925,-11.973909,28.73657,-3.534738,5.804578,-0.04401815,10.240751,-0.20887618,0.3409754,-5.4843574,1.0236177,3.1008587,12.62095,2.9645975,4.155268,-0.40302503,5.089509,-0.5825124,4.689502,Jazz
24176,-8.702829181,-117.79855,43.16945,-7.760153,4.827257,33.160545,16.38736,30.259151,23.26129,13.917799,9.299746,-2.219089,18.175209,14.495492,13.994204,8.479926,-1.707182,12.888323,4.0630565,6.567399,Hip Hop
7324,-64.08076541,-15.88117364,62.6844316,44.323303,3.747441,19.912453,-6.7271996,12.036746,9.915099,20.365147,4.1088734,8.549941,0.7267067,2.253094,-2.4986405,-1.0998313,-9.020568,-5.8930883,-8.319741,0.022325069,Pop
9048,-30.52414425,-37.16761767,-10.74008578,45.14611,-6.356419,-26.684072,-13.755476,-4.678296,1.7832533,-19.507065,-28.097475,-22.668911,-24.327854,-8.14234,-2.1228654,-8.516358,-12.243103,8.028693,13.367786,-0.22653754,Romance
21855,-5.146557055,-61.849186,-41.782707,22.395641,0.27780867,-5.8732767,-23.741001,5.8643966,-9.807295,6.2572064,0.61710525,0.2286787,27.046417,-2.7979674,-11.284751,8.918938,-4.836615,-6.3461056,-22.025034,-19.813725,Hip Hop
31046,51.07857069,-161.78703,-42.16848,26.670895,-9.701167,-15.4588585,-24.946634,-10.193514,-16.249245,5.0424156,-1.2953365,-12.226383,-10.996993,-8.146748,-9.675081,-1.3785617,-12.377382,-22.783632,-16.208397,-4.090827,Jazz
15308,-17.17137098,-21.3742524,25.38542535,33.881878,-7.917303,7.9391584,-2.8701477,-18.029295,-5.4182024,0.65817684,-5.461047,15.291325,2.8759303,-1.0371356,-2.063396,-7.088904,-12.682333,0.79169834,-1.6294322,3.1456974,Romance
26464,46.22985163,-141.3575,-18.66122,49.59546,12.258599,14.703493,9.287924,17.17278,7.856363,13.752512,25.19588,15.729278,6.0758033,-1.3446859,3.6480398,0.9224982,7.55112,5.515386,-7.9264846,17.073997,Hip Hop
6933,-36.25740348,-8.084645703,15.22358107,41.284714,13.5618725,-1.0873328,2.5591486,19.462765,-3.4603302,10.558491,-0.44908094,2.8900747,-0.014098406,2.5164242,10.493319,4.06371,13.989582,6.389656,3.2947266,24.465195,Pop
33795,35.65285439,-177.398,-22.99771,34.748756,16.388767,-0.55001926,-1.1462173,3.4227266,-7.5507975,-2.4512105,2.1874552,9.87758,1.5339671,-10.558722,2.6336925,6.993349,-6.8329105,5.605458,1.3210304,-13.082042,Jazz
14652,-25.9603481,-14.07895592,15.47962206,10.971267,-15.284447,3.8135152,-6.1498103,-20.32674,-19.785942,-19.998062,-18.495258,-3.868267,-1.6337646,5.8286667,-3.6114938,6.655027,5.1853046,5.981491,0.77113044,15.867659,Romance
28528,-8.186906852,-19.526697,26.944462,5.5403214,22.434013,21.354132,19.509415,31.265085,15.296589,29.121471,1.7697396,9.627691,-6.490679,10.491774,-1.5655254,6.601246,4.0500546,-2.9696093,-8.813103,6.5955048,Hip Hop
26277,-2.456895367,-111.09158,68.46593,28.24981,18.859558,16.791393,16.964586,25.172256,10.719698,12.54541,6.4386725,2.2246876,1.7302475,19.260674,0.40437293,6.845944,0.6513934,6.506281,7.050465,1.1879274,Hip Hop
27347,-21.15181496,40.83417,-5.8524313,-13.870005,-1.1488197,24.708244,27.541626,25.893848,8.10179,18.62381,5.4008274,3.943346,5.543599,12.269959,2.4285493,1.7172114,-0.9844866,-0.11764479,-0.4252681,1.5860984,Hip Hop
25951,-37.50241188,-100.33705,76.294525,10.677467,29.716875,41.06754,10.198525,16.885782,7.461594,23.436518,2.7834592,2.5889695,4.91772,19.067139,3.937851,5.170885,2.3776164,10.460466,8.4353695,11.772602,Hip Hop
21186,6.87793064,-19.13057,-9.662669,14.801499,11.036909,10.239353,-4.611516,5.7354918,-1.3539026,4.2210274,8.333882,10.459481,-8.299141,-0.9284147,-0.9323932,-2.846334,-3.363725,-2.0700688,-6.769039,3.4886868,Rock
1146,-54.53241252,-26.38919756,41.10600227,-29.191372,-37.543686,-13.716488,-20.512192,-0.38178423,-36.41098,-12.7490425,-4.2002378,-26.498386,-3.991563,-8.893611,-11.854607,10.161776,-10.609421,-16.227787,-11.895006,-6.505954,Pop
22836,-2.941536393,4.825204,-4.954059,44.88418,13.085897,2.9270988,3.4597178,27.762922,9.689926,16.403973,-9.754869,11.215641,4.1656404,7.6747923,-4.1629786,11.355068,-1.2860168,3.323328,3.0160654,12.958323,Hip Hop
13328,-39.48236648,-21.25067803,30.18083685,-0.7158029,-10.451234,-8.7424555,-21.017838,-11.944225,-17.504356,-7.978751,-12.266756,-15.369156,-10.718309,6.127413,-3.429113,4.997489,-9.94236,-14.556026,-25.19057,-8.987036,Romance
22468,6.49235631,-105.36318,22.184334,40.629395,20.233828,2.3085527,21.922045,6.9223394,20.440384,8.82617,24.94595,12.28103,4.335448,2.1838925,2.333249,5.116706,4.061271,2.070948,-1.9959035,18.855536,Hip Hop
3253,-40.1984813,-29.78446803,17.99648503,21.517784,-28.380722,-15.160535,-3.1172948,-20.856876,2.2002158,-10.38838,20.538717,1.0828034,-1.8561192,28.164886,-33.127556,23.778719,-15.651186,-12.216843,-11.414808,1.6185224,Pop
24159,11.04854773,-87.99073,37.364357,-20.409359,13.655046,29.968933,19.930508,25.958855,-12.197944,17.518795,17.56457,18.43161,-2.1578922,5.2494836,9.546203,14.913239,-0.1323998,9.716608,3.4945045,-0.72203076,Hip Hop
30871,41.36737696,-223.18756,-40.391712,23.557024,25.072859,-1.7470134,-11.919903,-3.684407,-6.885803,-9.739113,-10.748685,-12.933296,-20.572704,-11.864648,-9.804758,-16.502224,-14.132,1.8784689,-6.884469,-16.399418,Jazz
22676,26.89130996,-347.51828,63.563194,34.082886,31.267414,27.625978,20.189407,19.168108,17.43509,14.993839,9.924858,10.098351,15.052912,16.045998,12.325407,6.5175133,6.414971,5.963876,7.9224796,9.340469,Hip Hop
12913,-46.07951366,-0.822207702,39.16015996,-5.061816,-17.896854,-9.797121,-23.569187,-25.125702,-32.70457,-11.815723,0.24411215,-10.688173,-17.066368,-6.5241203,2.0647526,-1.7480178,-17.128103,8.214242,-20.967766,-7.7682447,Romance
29440,-42.85163121,-538.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jazz
19600,-35.67669598,-37.33732068,-47.48309186,0.3881641,-14.355888,-24.016567,-21.92818,-29.71669,-17.7689,-15.382313,-15.11323,-13.681003,-14.469089,-1.2419703,8.754679,5.993579,-1.4803351,-5.3918967,-4.8474417,-6.054147,Romance
261,-68.19468498,46.02325325,1.359965885,-54.199543,-22.28534,-23.927975,6.1026173,-10.515092,-24.746048,1.1002467,5.2787576,-10.785782,-14.320959,8.158456,-7.9906096,-1.2010328,-13.269636,-4.590629,-3.5136063,-0.07100177,Pop
2145,-37.40115601,-24.15042436,-1.924470138,26.868813,1.055739,4.068988,-11.567694,9.093126,-7.454809,13.164446,19.937557,11.365887,-7.2610693,2.8047383,11.653485,26.980415,14.229011,4.812603,16.159292,8.438767,Pop
6969,-53.59975136,-8.799694459,32.28719673,39.419334,-0.8294984,10.096142,-6.8888416,3.6195233,-7.8113413,10.20249,-3.878766,4.308731,-2.7707605,11.101183,-2.157667,4.494389,-4.7678337,10.734304,-2.553798,-1.6633856,Pop
37454,28.57129142,-55.807728,-19.17778,36.514267,12.290007,6.4239974,-2.4949207,10.015603,-0.49779773,5.2850394,-1.7171959,-1.4412148,2.3298588,-2.90778,-5.059474,6.026396,-6.632846,7.3461113,-8.657955,-10.4228325,Jazz
3944,-71.94884483,-6.018565351,61.7072764,37.19441,-4.42956,-0.74186736,-11.086113,1.7656521,-13.626736,-5.124525,-2.7246761,-10.878878,-14.97949,-9.218338,-15.295771,-6.450015,-14.679445,-8.957052,-12.833549,-10.390173,Pop
26590,4.923658733,78.82966,11.786844,12.06055,10.62228,27.863155,25.345116,15.335568,4.941592,6.644439,-1.1192195,2.7386408,-1.302913,2.754066,-1.0589181,4.3132358,3.7599397,5.145582,-1.3211097,2.2864118,Hip Hop
9025,-23.94878147,-36.13412076,-19.57760816,42.958656,-0.8220154,-34.045563,-18.772583,-9.624009,-6.4166813,-30.072754,-34.082577,-16.476633,-20.003754,-7.720277,-8.132771,-3.6210952,1.2989984,0.97903806,17.961887,-5.661418,Romance
32527,14.97440864,-81.93401,-40.816742,-9.500496,-25.896263,4.3915677,16.92762,7.215398,-12.961694,16.700436,2.8931932,-2.5763502,-9.603138,-8.524595,-8.031541,0.20267403,-20.251133,3.4455185,-18.973179,-6.623616,Jazz
32030,5.189259205,-16.586065,-14.413757,19.696892,-7.9704323,-4.1841245,2.0506926,-5.1418915,3.1942196,13.8866005,-11.326432,-9.898615,-10.754953,15.06686,-1.4410752,6.171262,-4.139291,11.4766655,-3.093605,0.6006139,Jazz
20790,26.96197049,-87.954025,-3.693532,11.340931,11.32493,2.547674,-3.7542377,11.983942,8.416809,4.3389626,8.784337,4.5657587,-2.2003675,0.014058769,0.4348294,-2.3048978,-6.9053497,-4.203213,-5.7866945,-5.750051,Rock
2507,-45.96785276,-23.16376924,39.11427722,8.471998,-1.5032091,21.058918,-1.7737669,1.8254313,-0.4010835,16.517279,11.270857,17.678593,5.3173246,22.444609,16.880764,4.884493,-15.606741,5.1892276,-2.8806577,4.9597583,Pop
38106,35.03309748,-315.4428,-29.836012,-1.6830313,27.45285,7.7907543,-30.964699,-31.07721,-5.5444584,-5.569585,-10.36689,8.32147,-4.552901,-17.513506,9.098779,2.0022407,-21.558231,-3.1126277,-12.509441,-1.338562,Jazz
34438,32.61177253,-84.00016,16.977312,31.374043,5.2007694,11.278608,4.188564,7.934694,-10.62953,11.857032,4.7658715,19.30186,-0.4483466,-2.8200595,8.041173,6.8783503,-6.1013446,9.043907,7.7387953,0.75117564,Jazz
27140,12.30561411,32.350765,20.841026,14.081217,13.880226,15.84445,22.617552,20.357544,9.116245,5.2144966,-2.8640132,-7.0114403,-4.9473467,4.745942,0.74371135,4.3480806,-3.6033297,5.35034,0.97790104,1.7281148,Hip Hop
30658,34.51395598,-284.4327,-7.4451923,9.973729,5.302183,9.641466,16.465698,-1.7796079,-1.998489,4.745083,-6.936192,11.750248,-23.380405,-10.3720045,1.4567745,-17.140938,-5.9264383,-13.850923,-30.299534,-5.302867,Jazz
32168,10.16261886,-132.67986,25.773209,13.520567,19.868862,-6.4708724,-16.842043,-4.7174177,-0.98554265,16.499195,-4.5349483,17.806677,-22.621998,-3.8737736,14.802369,12.339777,-6.793681,12.936911,-2.0652425,-2.197143,Jazz
36972,17.56609574,-35.8888,-32.25202,3.5729506,-12.788747,3.596785,3.8840222,8.908287,-2.3674436,4.471053,8.050383,10.764154,1.6837661,2.5366473,-0.9994277,0.36846352,0.5376792,5.6604557,-1.7214005,0.5234262,Jazz
39986,17.38305237,-143.93596,51.75737,25.30521,6.4863358,10.955011,11.810449,15.64631,-4.368965,1.9006081,-7.291998,6.5900555,-11.385805,0.7413797,-12.2181015,-13.702738,-12.102456,-4.9518676,-9.726673,-9.327805,Funk
5715,-55.6132717,-3.71918159,27.66604374,29.065702,0.5489818,14.11812,9.9056015,23.697784,17.58748,19.907036,18.033955,4.7368417,-2.5050404,7.0563917,5.8339224,4.8509107,12.178217,16.962257,11.146446,10.688097,Pop
1427,-69.03471945,-4.625677066,65.56594559,46.297634,4.6712847,10.174267,-3.697961,11.853743,-8.262465,10.097603,-4.087577,-2.1785076,-13.257343,-9.017504,-15.56972,-7.2885714,-9.770607,-4.428679,-8.312876,-2.7284043,Pop
13912,-25.08146164,-6.041153954,36.85161449,7.0510654,7.219377,-1.1947492,6.7413845,4.4161015,5.404092,19.443336,10.523153,2.2187324,-10.476091,1.1084296,-9.073411,11.340977,-8.577687,-3.5935335,-15.861598,-5.2011933,Romance
28382,13.59935031,-52.20754,-59.377647,-21.842693,-1.5142094,-5.850055,-17.564705,-0.9841723,-19.9917,-9.447395,-5.175482,1.9602748,-1.0640981,-11.150548,-14.39908,9.982559,-12.357494,3.736509,-10.298321,-15.085017,Hip Hop
15075,-19.81690742,-6.660863298,25.53394896,9.391409,-0.15270412,-0.37936324,-7.3533955,-0.9008445,-1.0754298,-4.7000103,15.999947,16.522818,20.91531,-1.9566909,-12.718988,-12.729948,-4.549364,7.2585664,-7.970084,1.0344114,Romance
36448,7.587044744,-43.64295,-6.4994345,26.514366,2.637084,-0.7445375,-0.11897868,11.502632,-6.31112,-4.3459206,-8.412013,-2.7971723,2.836183,2.3109603,-5.418494,4.3878503,-0.42736885,-1.0787638,-10.146274,-3.6889396,Jazz
20285,-4.282305703,-46.12389,-41.531067,28.089102,3.8915768,-10.86858,3.7432575,12.655195,-1.118851,4.2237844,1.3787723,4.9055176,4.4292564,14.985131,0.6866952,0.96754897,-3.0976944,-11.004238,-4.3582826,5.3410344,Rock
2730,-62.16816145,-17.77578334,35.41017548,48.15341,9.144802,3.700149,-1.5646138,13.886374,11.276728,14.017487,29.019617,10.173762,18.801735,7.8107786,-4.6185474,11.755289,-13.0855465,8.066637,-3.8526554,19.154005,Pop
